date,ID,TARGET
2024-07-10,B09KSXP3HN,20
2024-07-11,B09KSXP3HN,19
2024-07-12,B09KSXP3HN,19
2024-07-13,B09KSXP3HN,19
2024-07-14,B09KSXP3HN,19
2024-07-15,B09KSXP3HN,18
2024-07-16,B09KSXP3HN,18
2024-07-17,B09KSXP3HN,18
2024-07-18,B09KSXP3HN,17
2024-07-19,B09KSXP3HN,18
2024-07-20,B09KSXP3HN,18
2024-07-21,B09KSXP3HN,19
2024-07-22,B09KSXP3HN,17
2024-07-23,B09KSXP3HN,18
2024-07-24,B09KSXP3HN,18
2024-07-25,B09KSXP3HN,18
2024-07-26,B09KSXP3HN,18
2024-07-27,B09KSXP3HN,19
2024-07-28,B09KSXP3HN,20
2024-07-01,B09KSYL73R,24
2024-07-02,B09KSYL73R,24
2024-07-03,B09KSYL73R,24
2024-07-04,B09KSYL73R,26
2024-07-05,B09KSYL73R,25
2024-07-06,B09KSYL73R,28
2024-07-07,B09KSYL73R,27
2024-07-08,B09KSYL73R,27
2024-07-09,B09KSYL73R,27
2024-07-10,B09KSYL73R,28
2024-07-11,B09KSYL73R,29
2024-07-12,B09KSYL73R,28
2024-07-13,B09KSYL73R,31
2024-07-14,B09KSYL73R,30
2024-07-15,B09KSYL73R,30
2024-07-16,B09KSYL73R,30
2024-07-17,B09KSYL73R,29
2024-07-18,B09KSYL73R,30
2024-07-19,B09KSYL73R,29
2024-07-20,B09KSYL73R,31
2024-07-21,B09KSYL73R,29
2024-07-22,B09KSYL73R,29
2024-07-23,B09KSYL73R,27
2024-07-24,B09KSYL73R,27
2024-07-25,B09KSYL73R,27
2024-07-26,B09KSYL73R,25
2024-07-27,B09KSYL73R,26
2024-07-28,B09KSYL73R,24
2024-07-01,B09KT5HMNY,0
2024-07-02,B09KT5HMNY,0
2024-07-03,B09KT5HMNY,0
2024-07-04,B09KT5HMNY,0
2024-07-05,B09KT5HMNY,0
2024-07-06,B09KT5HMNY,0
2024-07-07,B09KT5HMNY,0
2024-07-08,B09KT5HMNY,0
2024-07-09,B09KT5HMNY,0
2024-07-10,B09KT5HMNY,0
2024-07-11,B09KT5HMNY,0
2024-07-15,B09KT5HMNY,0
2024-07-16,B09KT5HMNY,0
2024-07-17,B09KT5HMNY,0
2024-07-18,B09KT5HMNY,0
2024-07-19,B09KT5HMNY,0
2024-07-21,B09KT5HMNY,0
2024-07-22,B09KT5HMNY,29
2024-07-23,B09KT5HMNY,29
2024-07-24,B09KT5HMNY,38
2024-07-25,B09KT5HMNY,60
2024-07-26,B09KT5HMNY,43
2024-07-01,B09KTF8ZDQ,10
2024-07-02,B09KTF8ZDQ,10
2024-07-03,B09KTF8ZDQ,14
2024-07-04,B09KTF8ZDQ,14
2024-07-05,B09KTF8ZDQ,21
2024-07-06,B09KTF8ZDQ,21
2024-07-07,B09KTF8ZDQ,20
2024-07-08,B09KTF8ZDQ,17
2024-07-09,B09KTF8ZDQ,17
2024-07-10,B09KTF8ZDQ,21
2024-07-11,B09KTF8ZDQ,20
2024-07-12,B09KTF8ZDQ,26
2024-07-13,B09KTF8ZDQ,26
2024-07-14,B09KTF8ZDQ,24
2024-07-15,B09KTF8ZDQ,20
2024-07-16,B09KTF8ZDQ,19
2024-07-17,B09KTF8ZDQ,21
2024-07-18,B09KTF8ZDQ,20
2024-07-19,B09KTF8ZDQ,24
2024-07-20,B09KTF8ZDQ,23
2024-07-21,B09KTF8ZDQ,20
2024-07-22,B09KTF8ZDQ,15
2024-07-23,B09KTF8ZDQ,14
2024-07-24,B09KTF8ZDQ,16
2024-07-25,B09KTF8ZDQ,14
2024-07-26,B09KTF8ZDQ,18
2024-07-01,B09KTFXX6L,2
2024-07-02,B09KTFXX6L,2
2024-07-03,B09KTFXX6L,2
2024-07-04,B09KTFXX6L,2
2024-07-05,B09KTFXX6L,2
2024-07-06,B09KTFXX6L,2
2024-07-07,B09KTFXX6L,2
2024-07-08,B09KTFXX6L,1
2024-07-09,B09KTFXX6L,1
2024-07-10,B09KTFXX6L,1
2024-07-11,B09KTFXX6L,1
2024-07-12,B09KTFXX6L,1
2024-07-13,B09KTFXX6L,1
2024-07-14,B09KTFXX6L,1
2024-07-15,B09KTFXX6L,0
2024-07-16,B09KTFXX6L,0
2024-07-17,B09KTFXX6L,0
2024-07-18,B09KTFXX6L,0
2024-07-19,B09KTFXX6L,0
2024-07-20,B09KTFXX6L,0
2024-07-21,B09KTFXX6L,0
2024-07-22,B09KTFXX6L,0
2024-07-23,B09KTFXX6L,0
2024-07-24,B09KTFXX6L,0
2024-07-25,B09KTFXX6L,0
2024-07-26,B09KTFXX6L,0
2024-07-27,B09KTFXX6L,0
2024-07-28,B09KTFXX6L,1
2024-07-01,B09KTJRHC7,55
2024-07-02,B09KTJRHC7,56
2024-07-03,B09KTJRHC7,58
2024-07-04,B09KTJRHC7,55
2024-07-05,B09KTJRHC7,54
2024-07-06,B09KTJRHC7,54
2024-07-07,B09KTJRHC7,59
2024-07-08,B09KTJRHC7,55
2024-07-09,B09KTJRHC7,55
2024-07-10,B09KTJRHC7,56
2024-07-11,B09KTJRHC7,52
2024-07-12,B09KTJRHC7,51
2024-07-13,B09KTJRHC7,50
2024-07-14,B09KTJRHC7,55
2024-07-15,B09KTJRHC7,50
2024-07-16,B09KTJRHC7,50
2024-07-17,B09KTJRHC7,52
2024-07-18,B09KTJRHC7,48
2024-07-19,B09KTJRHC7,47
2024-07-20,B09KTJRHC7,47
2024-07-21,B09KTJRHC7,52
2024-07-22,B09KTJRHC7,48
2024-07-23,B09KTJRHC7,49
2024-07-24,B09KTJRHC7,51
2024-07-25,B09KTJRHC7,49
2024-07-26,B09KTJRHC7,48
2024-07-27,B09KTJRHC7,49
2024-07-28,B09KTJRHC7,55
2024-07-01,B09KTMKDKJ,187
2024-07-02,B09KTMKDKJ,181
2024-07-03,B09KTMKDKJ,187
2024-07-04,B09KTMKDKJ,179
2024-07-05,B09KTMKDKJ,179
2024-07-06,B09KTMKDKJ,182
2024-07-07,B09KTMKDKJ,184
2024-07-08,B09KTMKDKJ,177
2024-07-09,B09KTMKDKJ,173
2024-07-10,B09KTMKDKJ,181
2024-07-11,B09KTMKDKJ,176
2024-07-12,B09KTMKDKJ,178
2024-07-13,B09KTMKDKJ,183
2024-07-14,B09KTMKDKJ,188
2024-07-15,B09KTMKDKJ,184
2024-07-16,B09KTMKDKJ,182
2024-07-17,B09KTMKDKJ,192
2024-07-18,B09KTMKDKJ,189
2024-07-19,B09KTMKDKJ,192
2024-07-20,B09KTMKDKJ,199
2024-07-21,B09KTMKDKJ,205
2024-07-22,B09KTMKDKJ,200
2024-07-23,B09KTMKDKJ,199
2024-07-24,B09KTMKDKJ,208
2024-07-25,B09KTMKDKJ,204
2024-07-26,B09KTMKDKJ,207
2024-07-27,B09KTMKDKJ,212
2024-07-01,B09KTMLQ1N,43
2024-07-02,B09KTMLQ1N,43
2024-07-03,B09KTMLQ1N,44
2024-07-04,B09KTMLQ1N,42
2024-07-05,B09KTMLQ1N,42
2024-07-06,B09KTMLQ1N,41
2024-07-07,B09KTMLQ1N,41
2024-07-08,B09KTMLQ1N,35
2024-07-09,B09KTMLQ1N,34
2024-07-10,B09KTMLQ1N,34
2024-07-11,B09KTMLQ1N,31
2024-07-12,B09KTMLQ1N,30
2024-07-13,B09KTMLQ1N,28
2024-07-14,B09KTMLQ1N,28
2024-07-15,B09KTMLQ1N,22
2024-07-16,B09KTMLQ1N,21
2024-07-17,B09KTMLQ1N,21
2024-07-18,B09KTMLQ1N,19
2024-07-19,B09KTMLQ1N,19
2024-07-20,B09KTMLQ1N,18
2024-07-21,B09KTMLQ1N,19
2024-07-22,B09KTMLQ1N,15
2024-07-23,B09KTMLQ1N,15
2024-07-24,B09KTMLQ1N,17
2024-07-25,B09KTMLQ1N,17
2024-07-26,B09KTMLQ1N,18
2024-07-27,B09KTMLQ1N,19
2024-07-28,B09KTMLQ1N,21
2024-07-01,B09MR2FY5D,6
2024-07-02,B09MR2FY5D,6
2024-07-03,B09MR2FY5D,7
2024-07-04,B09MR2FY5D,3
2024-07-05,B09MR2FY5D,4
2024-07-06,B09MR2FY5D,4
2024-07-07,B09MR2FY5D,8
2024-07-08,B09MR2FY5D,4
2024-07-09,B09MR2FY5D,3
2024-07-10,B09MR2FY5D,5
2024-07-11,B09MR2FY5D,1
2024-07-12,B09MR2FY5D,2
2024-07-13,B09MR2FY5D,2
2024-07-14,B09MR2FY5D,7
2024-07-15,B09MR2FY5D,2
2024-07-16,B09MR2FY5D,2
2024-07-17,B09MR2FY5D,4
2024-07-18,B09MR2FY5D,1
2024-07-19,B09MR2FY5D,2
2024-07-20,B09MR2FY5D,3
2024-07-21,B09MR2FY5D,8
2024-07-22,B09MR2FY5D,3
2024-07-23,B09MR2FY5D,4
2024-07-24,B09MR2FY5D,5
2024-07-25,B09MR2FY5D,2
2024-07-26,B09MR2FY5D,3
2024-07-27,B09MR2FY5D,4
2024-07-28,B09MR2FY5D,9
2024-07-01,B09MR2MLZH,0
2024-07-02,B09MR2MLZH,0
2024-07-03,B09MR2MLZH,0
2024-07-04,B09MR2MLZH,0
2024-07-05,B09MR2MLZH,0
2024-07-06,B09MR2MLZH,0
2024-07-07,B09MR2MLZH,0
2024-07-09,B09MR2MLZH,0
2024-07-10,B09MR2MLZH,0
2024-07-11,B09MR2MLZH,0
2024-07-14,B09MR2MLZH,0
2024-07-15,B09MR2MLZH,0
2024-07-16,B09MR2MLZH,0
2024-07-17,B09MR2MLZH,0
2024-07-18,B09MR2MLZH,0
2024-07-19,B09MR2MLZH,0
2024-07-20,B09MR2MLZH,0
2024-07-21,B09MR2MLZH,0
2024-07-22,B09MR2MLZH,0
2024-07-23,B09MR2MLZH,0
2024-07-24,B09MR2MLZH,0
2024-07-25,B09MR2MLZH,0
2024-07-26,B09MR2MLZH,0
2024-07-01,B09MR36MLJ,0
2024-07-02,B09MR36MLJ,0
2024-07-03,B09MR36MLJ,0
2024-07-04,B09MR36MLJ,0
2024-07-05,B09MR36MLJ,1
2024-07-06,B09MR36MLJ,1
2024-07-07,B09MR36MLJ,0
2024-07-08,B09MR36MLJ,0
2024-07-09,B09MR36MLJ,0
2024-07-10,B09MR36MLJ,0
2024-07-11,B09MR36MLJ,0
2024-07-12,B09MR36MLJ,1
2024-07-14,B09MR36MLJ,2
2024-07-15,B09MR36MLJ,0
2024-07-16,B09MR36MLJ,1
2024-07-17,B09MR36MLJ,0
2024-07-18,B09MR36MLJ,1
2024-07-19,B09MR36MLJ,1
2024-07-20,B09MR36MLJ,2
2024-07-21,B09MR36MLJ,2
2024-07-22,B09MR36MLJ,0
2024-07-23,B09MR36MLJ,0
2024-07-01,B09MR3RSW8,0
2024-07-02,B09MR3RSW8,0
2024-07-03,B09MR3RSW8,0
2024-07-04,B09MR3RSW8,0
2024-07-05,B09MR3RSW8,0
2024-07-06,B09MR3RSW8,0
2024-07-07,B09MR3RSW8,0
2024-07-08,B09MR3RSW8,0
2024-07-09,B09MR3RSW8,0
2024-07-10,B09MR3RSW8,0
2024-07-11,B09MR3RSW8,0
2024-07-12,B09MR3RSW8,0
2024-07-13,B09MR3RSW8,0
2024-07-14,B09MR3RSW8,0
2024-07-15,B09MR3RSW8,0
2024-07-16,B09MR3RSW8,0
2024-07-17,B09MR3RSW8,0
2024-07-18,B09MR3RSW8,0
2024-07-19,B09MR3RSW8,0
2024-07-21,B09MR3RSW8,0
2024-07-22,B09MR3RSW8,0
2024-07-23,B09MR3RSW8,0
2024-07-24,B09MR3RSW8,0
2024-07-25,B09MR3RSW8,0
2024-07-26,B09MR3RSW8,0
2024-07-01,B09MR3XT5G,20
2024-07-02,B09MR3XT5G,23
2024-07-03,B09MR3XT5G,25
2024-07-04,B09MR3XT5G,22
2024-07-05,B09MR3XT5G,22
2024-07-06,B09MR3XT5G,18
2024-07-07,B09MR3XT5G,17
2024-07-08,B09MR3XT5G,14
2024-07-09,B09MR3XT5G,16
2024-07-10,B09MR3XT5G,18
2024-07-11,B09MR3XT5G,15
2024-07-12,B09MR3XT5G,14
2024-07-13,B09MR3XT5G,10
2024-07-14,B09MR3XT5G,8
2024-07-15,B09MR3XT5G,6
2024-07-16,B09MR3XT5G,8
2024-07-17,B09MR3XT5G,10
2024-07-18,B09MR3XT5G,7
2024-07-19,B09MR3XT5G,6
2024-07-20,B09MR3XT5G,3
2024-07-21,B09MR3XT5G,2
2024-07-22,B09MR3XT5G,1
2024-07-23,B09MR3XT5G,4
2024-07-24,B09MR3XT5G,7
2024-07-25,B09MR3XT5G,6
2024-07-26,B09MR3XT5G,6
2024-07-27,B09MR3XT5G,4
2024-07-28,B09MR3XT5G,5
2024-07-01,B09MR3Y296,0
2024-07-02,B09MR3Y296,0
2024-07-03,B09MR3Y296,7
2024-07-04,B09MR3Y296,0
2024-07-05,B09MR3Y296,0
2024-07-06,B09MR3Y296,0
2024-07-07,B09MR3Y296,0
2024-07-08,B09MR3Y296,0
2024-07-09,B09MR3Y296,0
2024-07-10,B09MR3Y296,0
2024-07-11,B09MR3Y296,0
2024-07-12,B09MR3Y296,0
2024-07-13,B09MR3Y296,0
2024-07-14,B09MR3Y296,0
2024-07-15,B09MR3Y296,0
2024-07-16,B09MR3Y296,0
2024-07-17,B09MR3Y296,0
2024-07-18,B09MR3Y296,0
2024-07-19,B09MR3Y296,0
2024-07-20,B09MR3Y296,0
2024-07-21,B09MR3Y296,0
2024-07-22,B09MR3Y296,0
2024-07-23,B09MR3Y296,0
2024-07-24,B09MR3Y296,8
2024-07-25,B09MR3Y296,0
2024-07-26,B09MR3Y296,0
2024-07-01,B09MR4B13C,114
2024-07-02,B09MR4B13C,95
2024-07-03,B09MR4B13C,92
2024-07-04,B09MR4B13C,90
2024-07-05,B09MR4B13C,52
2024-07-06,B09MR4B13C,0
2024-07-07,B09MR4B13C,0
2024-07-08,B09MR4B13C,0
2024-07-09,B09MR4B13C,0
2024-07-10,B09MR4B13C,0
2024-07-11,B09MR4B13C,0
2024-07-12,B09MR4B13C,0
2024-07-13,B09MR4B13C,0
2024-07-14,B09MR4B13C,0
2024-07-15,B09MR4B13C,0
2024-07-16,B09MR4B13C,0
2024-07-17,B09MR4B13C,0
2024-07-18,B09MR4B13C,0
2024-07-19,B09MR4B13C,0
2024-07-20,B09MR4B13C,0
2024-07-21,B09MR4B13C,0
2024-07-22,B09MR4B13C,0
2024-07-23,B09MR4B13C,0
2024-07-24,B09MR4B13C,73
2024-07-25,B09MR4B13C,161
2024-07-26,B09MR4B13C,218
